Memory Monitor Started
12:09:49 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.5% | Procs:  45
12:15:50 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  72
12:15:51 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  72
12:15:52 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:53 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:54 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:55 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:56 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:57 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:58 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:59 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:16:00 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:01 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:02 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:03 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:04 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:05 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:06 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:07 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:08 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:09 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:10 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:11 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:12 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:13 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  70
12:16:14 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  70
12:16:15 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  70
12:16:16 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:17 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  72
12:16:18 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  72
12:16:19 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  72
12:16:20 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  72
12:16:21 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  72
12:16:22 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:23 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:24 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  71
12:16:25 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:16:26 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:16:27 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:16:28 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:16:29 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:16:30 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:16:31 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:16:32 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:16:33 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:16:34 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:16:35 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:16:36 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:16:37 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:16:38 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:16:39 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  70
12:16:40 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  70
12:16:41 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  70
12:16:42 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  70
12:16:43 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  70
12:16:44 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  70
12:16:45 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  70
12:16:46 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  70
12:16:47 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  70
12:16:48 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  73
12:16:49 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  70
12:16:50 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  70
12:16:51 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  70
12:16:52 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  70
12:16:53 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  70
12:16:54 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  71
12:16:55 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  72
12:16:56 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  72
12:16:57 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  72
12:16:58 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  72
12:16:59 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:17:00 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:17:01 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:17:02 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  71
12:17:03 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  71
12:17:04 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  71
12:17:05 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  71
12:17:06 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  71
12:17:07 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  71
12:17:08 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  71
12:17:09 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  71
12:17:10 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  71
12:17:11 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:17:12 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:17:13 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:17:14 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:17:15 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.5% | Procs:  71
12:17:16 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  71
12:17:17 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  70
12:17:18 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  70
12:17:19 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  70
12:17:20 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  70
12:17:21 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  70
12:17:22 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  70
12:17:23 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  70
12:17:24 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  70
12:17:25 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.6% | Procs:  70
